traj_id,t,x,y,vx,vy,a,e,period,r,speed,energy,ang_mom
1001,2.832,1.0294747998896623,-0.7145547112881402,3.87953816410965,2.9435174767438195,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2531587285862624,4.869816372583219,-19.645570471859873,5.80241933812926
1001,2.836,1.0448277061741549,-0.7026671418954821,3.7969074839345707,2.999975201489276,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2591290830922426,4.839045117697186,-19.64557047185991,5.802419338129259
1001,2.84,1.0598500085251121,-0.6905572183814783,3.714238335981373,3.054701343007444,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.264970874142739,4.809029705818541,-19.645570471859934,5.802419338129258
1001,2.844,1.0745415779373608,-0.6782317864864351,3.6315429566517192,3.1077359308397074,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2706840515709223,4.779762218127472,-19.645570471859962,5.802419338129258
1001,2.848,1.088902332048559,-0.6656975349967613,3.548832444761247,3.1591174215446207,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2762685833481737,4.751235060918037,-19.645570471859976,5.80241933812926
1001,2.852,1.102932230750404,-0.652961001928325,3.4661168413150936,3.2088827526742567,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2817244538773942,4.723440957401547,-19.64557047186,5.802419338129259
1001,2.856,1.1166312721072453,-0.6400285804976509,3.3834052035099873,3.257067394875084,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.287051662405858,4.696372939396618,-19.64557047186002,5.802419338129259
1001,2.86,1.129999488559894,-0.6269065248884729,3.300705673402405,3.3037054021100283,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2922502215489706,4.670024338947476,-19.64557047186004,5.80241933812926
1001,2.864,1.1430369433941205,-0.6136009558211453,3.21802554164794,3.3488294600093096,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.2973201559169567,4.644388779906864,-19.64557047186006,5.802419338129259
1001,2.868,1.1557437274548774,-0.6001178659323667,3.1353713066853586,3.392470932366573,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3022615008371061,4.619460169515262,-19.64557047186007,5.80241933812926
1001,2.872,1.168119956088728,-0.5864631249725896,3.052748729709716,3.4346599058040974,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3070743011647605,4.595232690004119,-19.64557047186009,5.80241933812926
1001,2.876,1.1801657662982792,-0.5726424848283842,2.9701628857520954,3.4754252326367605,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3117586101767469,4.571700790247268,-19.645570471860093,5.802419338129262
1001,2.88,1.1918813140936364,-0.5586615843768896,2.887618211158931,3.514794571969052,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3163144885414237,4.548859177481736,-19.645570471860108,5.802419338129262
1001,2.884,1.2032667720270325,-0.544525954179351,2.8051185477411793,3.5527944290630344,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3207420033599624,4.526702809116467,-19.645570471860125,5.802419338129263
1001,2.888,1.214322326897809,-0.5302410210205738,2.7226671838428222,3.589450193017858,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3250412272738723,4.505226884645272,-19.645570471860132,5.802419338129263
1001,2.892,1.2250481776158981,-0.5158121123009669,2.640266892558991,3.6247861728033905,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3292122376341629,4.484426837678341,-19.64557047186015,5.802419338129263
1001,2.896,1.2354445332128345,-0.5012444602876698,2.5579199673164545,3.6588256316918346,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3332551157278776,4.46429832810503,-19.645570471860154,5.802419338129264
1001,2.9,1.245511610990142,-0.48654320623108377,2.4756282550129822,3.691590820131964,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3371699460580475,4.444837234399164,-19.64557047186018,5.802419338129261
1001,2.904,1.2552496347957038,-0.4717134043529445,2.393393186897277,3.723103007110948,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3409568156734177,4.426039646076941,-19.645570471860182,5.802419338129262
1001,2.908,1.2646588334194109,-0.4567600257118988,2.311215807357472,3.7533825100486267,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3446158135445527,4.407901856316447,-19.645570471860196,5.802419338129262
1001,2.912,1.2737394391000478,-0.4416879619523638,2.229096800773638,3.782448723268742,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3481470299832052,4.39042035474698,-19.645570471860204,5.802419338129262
1001,2.916,1.282491686135955,-0.4265020289422754,2.147036516578216,3.810320145090956,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3515505561020358,4.373591820415605,-19.645570471860214,5.802419338129262
1001,2.92,1.2909158095925726,-0.41120697030515463,2.0650349926576785,3.8370144035866094,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3548264833120112,4.357413114937784,-19.64557047186022,5.802419338129261
1001,2.924,1.2990120441004833,-0.39580746085175295,1.9830919772189648,3.8625482810401253,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3579749028549932,4.341881275838418,-19.64557047186022,5.802419338129262
1001,2.928,1.3067806227380392,-0.3803081099163742,1.9012069492353185,3.8869377371567655,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3609959053692198,4.3269935100891965,-19.645570471860232,5.802419338129263
1001,2.932,1.3142217759931132,-0.3647134646028052,1.8193791375778878,3.9101979310561186,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.363889580485559,4.312747187847812,-19.645570471860225,5.802419338129264
1001,2.936,1.3213357307989109,-0.34902801294463787,1.737607538931936,3.9323432420893027,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3666560164525579,4.299139836404313,-19.64557047186024,5.802419338129264
1001,2.94,1.3281227096391732,-0.3332561869846152,1.6558909345895547,3.953387289516377,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3692952997884804,4.2861691343396044,-19.645570471860246,5.802419338129263
1001,2.944,1.3345829297184464,-0.31740236577748693,1.5742279062044071,3.9733429510789224,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3718075149586466,4.273832905900893,-19.645570471860243,5.802419338129265
1001,2.948,1.3407166021934254,-0.30147087832072966,1.4926168505882076,3.992222380501199,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3741927440765198,4.262129115598742,-19.64557047186026,5.802419338129264
1001,2.952,1.3465239314616968,-0.28546600641735176,1.4110559936232772,4.010037023951665,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.37645106662712,4.251055863030183,-19.645570471860257,5.802419338129264
1001,2.956,1.3520051145044758,-0.2693919874748808,1.3295434033606117,4.026797635495045,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.378582559211427,4.24061137793222,-19.64557047186026,5.802419338129264
1001,2.96,1.3571603402802188,-0.25325301724451377,1.248077002368422,4.042514291563504,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3805872953105751,4.2307940154699235,-19.64557047186027,5.802419338129263
1001,2.964,1.3619897891662314,-0.2370532525042988,1.1666545793919907,4.057196404473872,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.382465345068708,4.221602251763188,-19.64557047186026,5.802419338129268
1001,2.968,1.3664936324456332,-0.2207968136901145,1.085273800381943,4.070852735016233,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3842167750934709,4.213034679656057,-19.64557047186026,5.802419338129267
1001,2.972,1.3706720318372658,-0.20448778747811125,1.0039322189446271,4.083491404137597,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3858416482732043,4.205090004732446,-19.64557047186027,5.802419338129266
1001,2.976,1.37452513906633,-0.1881302293221913,0.9226272862651711,4.0951199037427415,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.387340023609978,4.197767041581869,-19.645570471860275,5.8024193381292655
1001,2.98,1.3780530954737369,-0.17172816595001625,0.8413563605509833,4.1057451066327895,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3887119560676737,4.191064710318691,-19.64557047186028,5.802419338129265
1001,2.984,1.3812560316623563,-0.15528559782095316,0.7601167160408979,4.115373275600423,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3899574964344237,4.184982033358203,-19.64557047186029,5.802419338129265
1001,2.988,1.3841340671784996,-0.13880650154929708,0.6789055516228777,4.124010071699191,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3910766911987456,4.179518132452679,-19.64557047186029,5.802419338129265
1001,2.992,1.3866873102271604,-0.12229483229604177,0.597719999101117,4.131660561702733,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3920695824388067,4.174672225990346,-19.645570471860296,5.802419338129264
1001,2.996,1.3889158574196896,-0.10575452613240899,0.5165571311515539,4.1383292247682935,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3929362077243028,4.170443626559993,-19.645570471860296,5.802419338129263
1001,3.0,1.3908197935527287,-0.0891895023782942,0.43541396900316937,4.144019958317341,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3936766000304885,4.166831738783743,-19.6455704718603,5.802419338129262
1001,3.004,1.3923991914173823,-0.07260366591873585,0.35428748988102404,4.148736083144665,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.394290787663972,4.163836057420216,-19.645570471860314,5.802419338129258
1001,3.008,1.3936541116377446,-0.05600090950147478,0.2731746342457479,4.1524803477658185,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3947787941999201,4.16145616574014,-19.645570471860317,5.802419338129259
1001,3.012,1.3945846025380295,-0.03938511601863306,0.19207231286314358,4.155254932011309,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3951406384303895,4.159691734176093,-19.64557047186031,5.802419338129261
1001,3.016,1.3951907000376988,-0.022760160775510525,0.1109774137366889,4.15706144987452,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3953763343235441,4.1585425192478835,-19.64557047186031,5.802419338129261
1001,3.02,1.3954724275740973,-0.006129913749472782,0.02988680893501503,4.157900951618878,1.0047663838768208,0.3888745488544852,1.0071580884652291,1.3954858909935708,4.158008362764737,-19.645570471860303,5.802419338129263
1002,0.0,1.2837222654554465,0.0,0.0,4.874678995034809,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2837222654554465,4.874678995034809,-18.871835523623183,6.257733962874164
1002,0.004,1.2835306175228152,0.019497745630962154,-0.09582320786126527,4.873951225577636,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2836787013124387,4.874893089748181,-18.87183552362317,6.257733962874166
1002,0.008,1.2829556919314689,0.038989668803261254,-0.1916373109315293,4.871767689951109,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.283548013022007,4.875535384323719,-18.87183552362317,6.257733962874166
1002,0.012,1.2819975433374666,0.058469945240164,-0.2874331862094047,4.8681277063675825,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.283330213008206,4.876605910060622,-18.87183552362317,6.257733962874167
1002,0.016,1.280656262955691,0.07793274702861629,-0.3832016742392804,4.863030138439428,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2830253220054009,4.878104719100441,-18.87183552362316,6.257733962874166
1002,0.02,1.278931978742259,0.09737224080063663,-0.47893356080052535,4.8564733950687335,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2826333690997311,4.88003188439087,-18.871835523623165,6.257733962874167
1002,0.024,1.2768248556503659,0.11678258591418693,-0.5746195584961183,4.848455430296942,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.282154391787269,4.882387499633983,-18.871835523623155,6.25773396287417
1002,0.028,1.27433509596003,0.13615793263336853,-0.6702502882069243,4.838973743118514,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2815884360489727,4.88517167921782,-18.871835523623147,6.257733962874171
1002,0.032,1.2714629396823502,0.15549242030780946,-0.7658162603776184,4.828025377263926,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2809355564425808,4.888384558129939,-18.871835523623144,6.2577339628741715
1002,0.036000000000000004,1.2682086650390085,0.17478017555113304,-0.861307856099989,4.815606920958543,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2801958162116094,4.892026291851198,-18.871835523623147,6.257733962874171
1002,0.04,1.2645725890179067,0.19401531041842648,-0.9567153079590265,4.801714506665191,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2793692874116565,4.896097056227753,-18.871835523623137,6.257733962874172
1002,0.044,1.2605550680059467,0.21319192058266256,-1.052028680606826,4.786343810819612,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2784560510542398,4.900597047318882,-18.871835523623133,6.2577339628741715
1002,0.048,1.256156498500123,0.2323040835100658,-1.147237851028907,4.769490053569354,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.277456197268439,4.905526481217936,-18.871835523623133,6.257733962874171
1002,0.052000000000000005,1.2513773178982215,0.2513458566344611,-1.242332488467073,4.751147998528095,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2763698254806315,4.910885593843367,-18.871835523623133,6.257733962874169
1002,0.056,1.2462180053705763,0.27031127553069284,-1.3373020339624075,4.731311952558965,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2751970446126544,4.916674640696424,-18.871835523623133,6.257733962874168
1002,0.06,1.2406790828144758,0.2891943520872603,-1.4321356794814295,4.709975765601992,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2739379732987548,4.922893896581745,-18.87183552362314,6.257733962874167
1002,0.064,1.2347611158929572,0.3079890726783784,-1.526822346587813,4.687132830562574,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2725927401217203,4.929543655286708,-18.871835523623144,6.257733962874165
1002,0.068,1.2284647151598926,0.3266893963357461,-1.6213506646214162,4.6627760832796,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2711614838686274,4.936624229214996,-18.87183552362314,6.257733962874165
1002,0.07200000000000001,1.2217905372734026,0.3452892529203797,-1.715708948345659,4.636898002593829,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2696443538066648,4.944135948969446,-18.87183552362314,6.257733962874164
1002,0.076,1.2147392862998143,0.3637825412949582,-1.8098851750235534,4.609490610539153,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2680415099795432,4.952079162878825,-18.871835523623133,6.257733962874164
1002,0.08,1.207311715110524,0.38216312749721976,-1.9038669608819188,4.580545472681546,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2663531235250185,4.960454236462742,-18.871835523623133,6.257733962874164
1002,0.084,1.199508626874294,0.40042484291505476,-1.9976415369225116,4.550053698632839,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2645793770141125,4.969261551828452,-18.87183552362312,6.257733962874164
1002,0.088,1.1913308766476836,0.41856148246405217,-2.0911957240379815,4.518005942768919,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2627204648126376,4.978501506992843,-18.871835523623112,6.257733962874165
1002,0.092,1.1827793730664748,0.4365668027683812,-2.1845159073897094,4.484392405184658,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.260776593465682,4.9881745151223935,-18.87183552362311,6.257733962874165
1002,0.096,1.173855080141139,0.454434520346024,-2.27758801000374,4.4492028329206565,1.0459612567876495,0.22731339915783041,1.0697280832083556,1.2587479821057432,4.998281003683365,-18.87183552362311,6.257733962874164
